ID,target
ID_test_2951,87.99242
ID_test_2952,78.43052
ID_test_2953,70.0439
ID_test_2954,37.198673
ID_test_2955,33.746387
ID_test_2956,38.923473
ID_test_2957,30.632305
ID_test_2958,50.791878
ID_test_2959,40.89048
ID_test_296,230.19266
ID_test_2960,38.31189
ID_test_2961,33.013084
ID_test_2962,46.53913
ID_test_2963,214.54082
ID_test_2964,82.17068
ID_test_2965,75.10948
ID_test_2966,76.500336
ID_test_2967,61.725903
ID_test_2968,30.896276
ID_test_2969,34.385147
ID_test_297,40.940453
ID_test_2970,24.83807
ID_test_2971,70.50828
ID_test_2972,30.791218
ID_test_2973,53.344715
ID_test_2974,105.11597
ID_test_2975,57.307518
ID_test_2976,25.028057
ID_test_2977,82.61595
ID_test_2978,37.84899
ID_test_2979,36.42525
ID_test_298,50.36895
ID_test_2980,48.8205
ID_test_2981,50.933422
ID_test_2982,77.449875
ID_test_2983,75.98032
ID_test_2984,272.08698
ID_test_2985,27.22371
ID_test_2986,55.76425
ID_test_2987,88.93097
ID_test_2988,52.544178
ID_test_2989,36.356583
ID_test_299,37.176933
ID_test_2990,40.56411
ID_test_2991,52.179848
ID_test_2992,47.49938
ID_test_2993,33.937065
ID_test_2994,75.55025
ID_test_2995,77.47469
ID_test_2996,27.63592
ID_test_2997,34.453434
ID_test_2998,40.559456
ID_test_2999,56.31629
ID_test_3,45.586143
ID_test_30,39.91039
ID_test_300,55.88819
ID_test_3000,38.16765
ID_test_3001,24.273136
ID_test_3002,71.284195
ID_test_3003,52.330444
ID_test_3004,35.366047
ID_test_3005,85.53117
ID_test_3006,139.63126
ID_test_3007,40.494286
ID_test_3008,92.58128
ID_test_3009,34.060883
ID_test_301,64.11722
ID_test_3010,32.380047
ID_test_3011,57.280663
ID_test_3012,52.640327
ID_test_3013,33.743378
ID_test_3014,66.20398
ID_test_3015,68.58901
ID_test_3016,61.492146
ID_test_3017,48.357384
ID_test_3018,80.32417
ID_test_3019,52.621876
ID_test_302,60.823383
ID_test_3020,71.02226
ID_test_3021,23.16431
ID_test_3022,35.684017
ID_test_3023,44.566395
ID_test_3024,61.092762
ID_test_3025,54.269543
ID_test_3026,41.927963
ID_test_3027,48.77966
ID_test_3028,59.149902
ID_test_3029,34.219727
ID_test_303,68.48989
ID_test_3030,27.256876
ID_test_3031,115.18221
ID_test_3032,126.325645
ID_test_3033,50.274834
ID_test_3034,66.48302
ID_test_3035,143.53142
ID_test_3036,67.29255
ID_test_3037,103.424194
ID_test_3038,222.36882
ID_test_3039,60.896034
ID_test_304,58.069496
ID_test_3040,36.58597
ID_test_3041,109.17961
ID_test_3042,40.068886
ID_test_3043,43.951054
ID_test_3044,72.52849
ID_test_3045,46.98777
ID_test_3046,47.841633
ID_test_3047,96.46942
ID_test_3048,41.23251
ID_test_3049,81.37591
ID_test_305,47.852028
ID_test_3050,30.936926
ID_test_3051,53.917156
ID_test_3052,45.064583
ID_test_3053,49.38218
ID_test_3054,34.90418
ID_test_3055,50.078976
ID_test_3056,60.72295
ID_test_3057,42.050175
ID_test_3058,193.8266
ID_test_3059,35.586826
ID_test_306,38.167973
ID_test_3060,181.15791
ID_test_3061,28.907043
ID_test_3062,41.217934
ID_test_3063,21.798193
ID_test_3064,144.64658
ID_test_3065,41.342518
ID_test_3066,45.78981
ID_test_3067,48.839474
ID_test_3068,39.55099
ID_test_3069,68.97661
ID_test_307,42.891865
ID_test_3070,24.280073
ID_test_3071,58.639812
ID_test_3072,61.252636
ID_test_3073,48.46116
ID_test_3074,175.92545
ID_test_3075,35.15798
ID_test_3076,81.3
ID_test_3077,66.8091
ID_test_3078,47.676903
ID_test_3079,56.84785
ID_test_308,47.24136
ID_test_3080,36.682457
ID_test_3081,68.858536
ID_test_3082,74.32407
ID_test_3083,31.96402
ID_test_3084,35.432617
ID_test_3085,26.026608
ID_test_3086,42.973656
ID_test_3087,67.31679
ID_test_3088,34.27108
ID_test_3089,39.468746
ID_test_309,45.01287
ID_test_3090,70.486244
ID_test_3091,47.698425
ID_test_3092,32.973743
ID_test_3093,38.649864
ID_test_3094,127.31618
ID_test_3095,34.93113
ID_test_3096,45.064766
ID_test_3097,43.517654
ID_test_3098,43.088356
ID_test_3099,40.79857
ID_test_31,43.836754
ID_test_310,31.35705
ID_test_3100,57.660492
ID_test_3101,45.681717
ID_test_3102,65.35523
ID_test_3103,50.862698
ID_test_3104,77.72887
ID_test_3105,61.372353
ID_test_3106,45.171425
ID_test_3107,36.90869
ID_test_3108,41.98624
ID_test_3109,27.377298
ID_test_311,36.03438
ID_test_3110,149.44238
ID_test_3111,72.867836
ID_test_3112,45.35186
ID_test_3113,119.94015
ID_test_3114,62.520557
ID_test_3115,38.57685
ID_test_3116,35.447853
ID_test_3117,32.053413
ID_test_3118,50.172863
ID_test_3119,44.541454
ID_test_312,110.99142
ID_test_3120,57.06842
ID_test_3121,60.278618
ID_test_3122,116.81702
ID_test_3123,90.930565
ID_test_3124,33.661125
ID_test_3125,58.54823
ID_test_3126,88.77732
ID_test_3127,106.501015
ID_test_3128,46.281418
ID_test_3129,36.156853
ID_test_313,41.062702
ID_test_3130,42.0267
ID_test_3131,34.896008
ID_test_3132,90.764755
ID_test_3133,26.005901
ID_test_3134,31.20167
ID_test_3135,46.687374
ID_test_3136,51.052513
ID_test_3137,103.18385
ID_test_3138,33.840275
ID_test_3139,85.0727
ID_test_314,35.06348
ID_test_3140,48.01139
ID_test_3141,158.97292
ID_test_3142,55.7931
ID_test_3143,35.076878
ID_test_3144,50.77592
ID_test_3145,32.921463
ID_test_3146,57.71292
ID_test_3147,28.440145
ID_test_3148,43.882366
ID_test_3149,55.818542
ID_test_315,61.192787
ID_test_3150,139.69156
ID_test_3151,58.419983
ID_test_3152,46.174835
ID_test_3153,112.87306
ID_test_3154,36.045395
ID_test_3155,26.230381
ID_test_3156,61.60424
ID_test_3157,52.614555
ID_test_3158,40.960144
ID_test_3159,39.806442
ID_test_316,63.29258
ID_test_3160,58.74174
ID_test_3161,56.434193
ID_test_3162,36.268734
ID_test_3163,35.894203
ID_test_3164,40.222553
ID_test_3165,38.023132
ID_test_3166,57.897358
ID_test_3167,62.512764
ID_test_3168,57.65792
ID_test_3169,86.646416
ID_test_317,38.20739
ID_test_3170,43.82649
ID_test_3171,131.68059
ID_test_3172,42.273964
ID_test_3173,32.104565
ID_test_3174,118.219765
ID_test_3175,145.50226
ID_test_3176,34.878956
ID_test_3177,206.39407
ID_test_3178,212.23145
ID_test_3179,36.012974
ID_test_318,61.11021
ID_test_3180,44.656044
ID_test_3181,79.56425
ID_test_3182,65.541885
ID_test_3183,22.15739
ID_test_3184,58.51411
ID_test_3185,40.479866
ID_test_3186,45.033974
ID_test_3187,219.33908
ID_test_3188,73.82042
ID_test_3189,34.702263
ID_test_319,64.72088
ID_test_3190,97.26604
ID_test_3191,31.610743
ID_test_3192,61.643593
ID_test_3193,132.243
ID_test_3194,35.45337
ID_test_3195,100.420586
ID_test_3196,25.802921
ID_test_3197,50.297287
ID_test_3198,24.199759
ID_test_3199,33.131683
ID_test_32,62.13451
ID_test_320,154.99222
ID_test_3200,34.723248
ID_test_3201,43.905396
ID_test_3202,45.331764
ID_test_3203,94.39281
ID_test_3204,45.835182
ID_test_3205,70.317566
ID_test_3206,111.08966
ID_test_3207,106.92019
ID_test_3208,28.02741
ID_test_3209,47.554974
ID_test_321,58.94529
ID_test_3210,33.734917
ID_test_3211,43.256874
ID_test_3212,45.60775
ID_test_3213,80.529854
ID_test_3214,38.342678
ID_test_3215,33.612488
ID_test_3216,78.6527
ID_test_3217,53.370464
ID_test_3218,31.821218
ID_test_3219,22.971678
ID_test_322,73.04234
ID_test_3220,55.872795
ID_test_3221,72.94699
ID_test_3222,178.70197
ID_test_3223,39.926792
ID_test_3224,45.811478
ID_test_3225,42.08571
ID_test_3226,25.756165
ID_test_3227,32.92977
ID_test_3228,44.985985
ID_test_3229,43.640625
ID_test_323,49.58024
ID_test_3230,35.427563
ID_test_3231,112.84408
ID_test_3232,73.47878
ID_test_3233,38.309456
ID_test_3234,50.422947
ID_test_3235,94.7137
ID_test_3236,78.85354
ID_test_3237,67.665245
ID_test_3238,38.361046
ID_test_3239,60.77191
ID_test_324,190.3014
ID_test_3240,32.00514
ID_test_3241,44.506115
ID_test_3242,62.085785
ID_test_3243,71.73482
ID_test_3244,60.57473
ID_test_3245,38.19488
ID_test_3246,33.53904
ID_test_3247,17.71179
ID_test_3248,48.933796
ID_test_3249,33.827904
ID_test_325,48.847866
ID_test_3250,48.66631
ID_test_3251,55.7989
ID_test_3252,87.93889
ID_test_3253,34.614613
ID_test_3254,51.94114
ID_test_3255,235.2802
ID_test_3256,46.250298
ID_test_3257,50.64353
ID_test_3258,77.47822
ID_test_3259,67.899124
ID_test_326,38.777603
ID_test_3260,29.273676
ID_test_3261,41.346443
ID_test_3262,73.5491
ID_test_3263,46.310246
ID_test_3264,92.7451
ID_test_3265,45.422108
ID_test_3266,27.353764
ID_test_3267,37.697803
ID_test_3268,40.323097
ID_test_3269,49.70195
ID_test_327,73.622284
ID_test_3270,81.60979
ID_test_3271,58.862255
ID_test_3272,41.884087
ID_test_3273,51.716614
ID_test_3274,40.094383
ID_test_3275,30.846964
ID_test_3276,86.67514
ID_test_3277,73.20271
ID_test_3278,46.15424
ID_test_3279,152.05496
ID_test_328,110.95003
ID_test_3280,40.286514
ID_test_3281,52.19831
ID_test_3282,58.777294
ID_test_3283,87.6256
ID_test_3284,48.49389
ID_test_3285,31.850964
ID_test_3286,23.260057
ID_test_3287,38.63414
ID_test_3288,33.09469
ID_test_3289,80.21341
ID_test_329,36.968716
ID_test_3290,54.60897
ID_test_3291,49.923687
ID_test_3292,36.742603
ID_test_3293,26.761312
ID_test_3294,38.527462
ID_test_3295,68.912155
ID_test_3296,54.940113
ID_test_3297,152.99161
ID_test_3298,42.52193
ID_test_3299,34.920002
ID_test_33,61.12373
ID_test_330,35.13424
ID_test_3300,102.018776
ID_test_3301,39.039177
ID_test_3302,51.660107
ID_test_3303,176.53424
ID_test_3304,36.2192
ID_test_3305,38.895134
ID_test_3306,39.081215
ID_test_3307,37.535126
ID_test_3308,115.17174
ID_test_3309,43.488052
ID_test_331,43.244797
ID_test_3310,144.8926
ID_test_3311,30.358347
ID_test_3312,17.111092
ID_test_3313,67.64683
ID_test_3314,36.015907
ID_test_3315,38.080833
ID_test_3316,47.14692
ID_test_3317,47.996853
ID_test_3318,38.385723
ID_test_3319,77.2773
ID_test_332,32.97308
ID_test_3320,26.76794
ID_test_3321,63.918983
ID_test_3322,68.71232
ID_test_3323,32.75581
ID_test_3324,50.3397
ID_test_3325,152.10545
ID_test_3326,86.66719
ID_test_3327,88.694786
ID_test_3328,44.5471
ID_test_3329,56.784706
ID_test_333,38.661648
ID_test_3330,80.83622
ID_test_3331,85.09998
ID_test_3332,106.01615
ID_test_3333,31.04926
ID_test_3334,54.381275
ID_test_3335,28.266373
ID_test_3336,68.90574
ID_test_3337,39.98948
ID_test_3338,64.227
ID_test_3339,52.815155
ID_test_334,33.35564
ID_test_3340,35.51869
ID_test_3341,48.005817
ID_test_3342,48.171284
ID_test_3343,34.54092
ID_test_3344,193.98366
ID_test_3345,53.757256
ID_test_3346,34.770527
ID_test_3347,232.55
ID_test_3348,55.014587
ID_test_3349,58.439404
ID_test_335,48.837452
ID_test_3350,165.88535
ID_test_3351,72.65292
ID_test_3352,27.712128
ID_test_3353,81.24637
ID_test_3354,58.2648
ID_test_3355,37.416733
ID_test_3356,21.974598
ID_test_3357,72.224014
ID_test_3358,42.566597
ID_test_3359,70.113235
ID_test_336,64.251
ID_test_3360,92.46433
ID_test_3361,65.98954
ID_test_3362,35.938683
ID_test_3363,61.70384
ID_test_3364,38.410538
ID_test_3365,43.172787
ID_test_3366,74.84042
ID_test_3367,32.1531
ID_test_3368,171.22314
ID_test_3369,40.18411
ID_test_337,29.954723
ID_test_3370,40.791405
ID_test_3371,37.299095
ID_test_3372,60.049263
ID_test_3373,57.560608
ID_test_3374,27.041882
ID_test_3375,66.53606
ID_test_3376,44.803833
ID_test_3377,64.53285
ID_test_3378,38.681385
ID_test_3379,47.10779
ID_test_338,67.12132
ID_test_3380,48.46216
ID_test_3381,47.20597
ID_test_3382,97.14164
ID_test_3383,27.432291
ID_test_3384,50.325726
ID_test_3385,96.450325
ID_test_3386,74.14891
ID_test_3387,44.56552
ID_test_3388,30.365002
ID_test_3389,98.02594
ID_test_339,37.165577
ID_test_3390,42.707977
ID_test_3391,43.68583
ID_test_3392,142.94588
ID_test_3393,61.6591
ID_test_3394,38.761665
ID_test_3395,61.478157
ID_test_3396,45.0854
ID_test_3397,43.062355
ID_test_3398,97.18785
ID_test_3399,24.213644
ID_test_34,57.36034
ID_test_340,51.92986
ID_test_3400,31.327524
ID_test_3401,28.990763
ID_test_3402,62.93277
ID_test_3403,54.4611
ID_test_3404,34.66456
ID_test_3405,43.16912
ID_test_3406,53.89909
ID_test_3407,30.400446
ID_test_3408,33.858192
ID_test_3409,68.38111
ID_test_341,53.470165
ID_test_3410,48.71102
ID_test_3411,59.69237
ID_test_3412,117.50187
ID_test_3413,56.286713
ID_test_3414,55.44417
ID_test_3415,75.65783
ID_test_3416,78.43911
ID_test_3417,78.84256
ID_test_3418,47.80008
ID_test_3419,97.001625
ID_test_342,154.31094
ID_test_3420,68.61152
ID_test_3421,54.32665
ID_test_3422,61.258892
ID_test_3423,54.388924
ID_test_3424,55.995888
ID_test_3425,45.4853
ID_test_3426,38.555794
ID_test_3427,81.17382
ID_test_3428,43.295254
ID_test_3429,56.847664
ID_test_343,61.72091
ID_test_3430,36.524895
ID_test_3431,100.30186
ID_test_3432,44.434914
ID_test_3433,35.333588
ID_test_3434,87.990654
ID_test_3435,254.50237
ID_test_3436,92.915054
ID_test_3437,76.18621
ID_test_3438,39.56912
ID_test_3439,55.144165
ID_test_344,107.10404
ID_test_3440,62.815582
ID_test_3441,36.695957
ID_test_3442,75.82677
ID_test_3443,45.546127
ID_test_3444,28.090336
ID_test_3445,43.824356
ID_test_3446,42.088585
ID_test_3447,29.795527
ID_test_3448,36.665955
ID_test_3449,39.3469
ID_test_345,78.2822
ID_test_3450,33.37744
ID_test_3451,26.048147
ID_test_3452,51.80619
ID_test_3453,140.68602
ID_test_3454,79.26009
ID_test_3455,34.749283
ID_test_3456,32.25321
ID_test_3457,41.877357
ID_test_3458,79.63245
ID_test_3459,39.765575
ID_test_346,76.18429
ID_test_3460,60.82849
ID_test_3461,35.112923
ID_test_3462,66.80362
ID_test_3463,68.809006
ID_test_3464,91.15001
ID_test_3465,59.700787
ID_test_3466,108.34837
ID_test_3467,32.091484
ID_test_3468,37.06069
ID_test_3469,53.251698
ID_test_347,37.97549
ID_test_3470,73.086624
ID_test_3471,43.275185
ID_test_3472,57.970043
ID_test_3473,62.891724
ID_test_3474,55.013844
ID_test_3475,80.59566
ID_test_3476,65.0505
ID_test_3477,55.28573
ID_test_3478,159.67006
ID_test_3479,62.914406
ID_test_348,95.79265
ID_test_3480,41.84884
ID_test_3481,112.68003
ID_test_3482,65.996445
ID_test_3483,75.98482
ID_test_3484,62.3285
ID_test_3485,46.72239
ID_test_3486,30.702047
ID_test_3487,44.28058
ID_test_3488,65.90166
ID_test_3489,30.300556
ID_test_349,51.565807
ID_test_3490,40.1688
ID_test_3491,89.17308
ID_test_3492,79.916916
ID_test_3493,50.248695
ID_test_3494,92.80571
ID_test_3495,37.13652
ID_test_3496,39.85391
ID_test_3497,105.85775
ID_test_3498,52.12986
ID_test_3499,39.991253
ID_test_35,170.69731
ID_test_350,37.31071
ID_test_3500,41.846645
ID_test_3501,170.63647
ID_test_3502,31.620945
ID_test_3503,34.427166
ID_test_3504,48.141647
ID_test_3505,88.61707
ID_test_3506,47.367443
ID_test_3507,43.938316
ID_test_3508,25.821362
ID_test_3509,90.81435
ID_test_351,154.44728
ID_test_3510,111.474594
ID_test_3511,92.18819
ID_test_3512,54.259727
ID_test_3513,39.461407
ID_test_3514,22.622952
ID_test_3515,110.993324
ID_test_3516,43.75407
ID_test_3517,53.328133
ID_test_3518,119.447105
ID_test_3519,59.687614
ID_test_352,47.200943
ID_test_3520,21.14588
ID_test_3521,42.458267
ID_test_3522,171.34084
ID_test_3523,26.657345
ID_test_3524,52.80379
ID_test_3525,48.797867
ID_test_3526,51.492188
ID_test_3527,46.716393
ID_test_3528,139.89647
ID_test_3529,53.343147
ID_test_353,71.752396
ID_test_3530,41.837837
ID_test_3531,36.806396
ID_test_3532,40.01515
ID_test_3533,49.362312
ID_test_3534,52.170097
ID_test_3535,37.447357
ID_test_3536,40.618065
ID_test_3537,44.452904
ID_test_3538,38.425636
ID_test_3539,105.14811
ID_test_354,85.903755
ID_test_3540,23.608063
ID_test_3541,40.560112
ID_test_3542,77.31268
ID_test_3543,39.195675
ID_test_3544,43.839928
ID_test_3545,57.598778
ID_test_3546,63.28898
ID_test_3547,35.587486
ID_test_3548,62.846535
ID_test_3549,95.336235
ID_test_355,32.143288
ID_test_3550,70.57226
ID_test_3551,122.585915
ID_test_3552,33.41259
ID_test_3553,51.699074
ID_test_3554,69.62634
ID_test_3555,77.24307
ID_test_3556,51.116096
ID_test_3557,27.185263
ID_test_3558,41.79376
ID_test_3559,86.66337
ID_test_356,125.50912
ID_test_3560,48.28886
ID_test_3561,63.883617
ID_test_3562,56.9135
ID_test_3563,84.024574
ID_test_3564,41.97992
ID_test_3565,119.51762
ID_test_3566,69.840164
ID_test_3567,42.211563
ID_test_3568,41.863274
ID_test_3569,36.214123
ID_test_357,57.126392
ID_test_3570,38.831528
ID_test_3571,53.050495
ID_test_3572,39.299294
ID_test_3573,37.459297
ID_test_3574,74.60011
ID_test_3575,61.908398
ID_test_3576,43.601757
ID_test_3577,34.82222
ID_test_3578,61.438133
ID_test_3579,23.567984
ID_test_358,40.42012
ID_test_3580,47.239815
ID_test_3581,27.250668
ID_test_3582,82.79028
ID_test_3583,63.88675
ID_test_3584,46.440453
ID_test_3585,76.75862
ID_test_3586,51.118107
ID_test_3587,52.49754
ID_test_3588,43.71725
ID_test_3589,56.66322
ID_test_359,33.053856
ID_test_3590,19.889416
ID_test_3591,32.772408
ID_test_3592,38.71326
ID_test_3593,47.92119
ID_test_3594,76.97266
ID_test_3595,37.209236
ID_test_3596,32.23191
ID_test_3597,54.650703
ID_test_3598,47.45461
ID_test_3599,43.481953
ID_test_36,43.64888
ID_test_360,38.34109
ID_test_3600,49.746334
ID_test_3601,38.336758
ID_test_3602,81.91327
ID_test_3603,42.52218
ID_test_3604,51.86863
ID_test_3605,31.133224
ID_test_3606,34.335426
ID_test_3607,45.396675
ID_test_3608,41.510597
ID_test_3609,68.129074
ID_test_361,34.80548
ID_test_3610,29.541605
ID_test_3611,41.60707
ID_test_3612,37.389114
ID_test_3613,36.76667
ID_test_3614,38.841846
ID_test_3615,44.076527
ID_test_3616,44.450542
ID_test_3617,69.28831
ID_test_3618,78.62139
ID_test_3619,71.89477
ID_test_362,43.11806
ID_test_3620,37.614704
ID_test_3621,42.086124
ID_test_3622,46.649323
ID_test_3623,82.93114
ID_test_3624,226.52768
ID_test_3625,36.14219
ID_test_3626,214.4584
ID_test_3627,67.27065
ID_test_3628,37.509857
ID_test_3629,24.84734
ID_test_363,209.55652
ID_test_3630,43.544106
ID_test_3631,53.044556
ID_test_3632,41.574295
ID_test_3633,42.277092
ID_test_3634,26.106876
ID_test_3635,45.63315
ID_test_3636,48.90871
ID_test_3637,55.28167
ID_test_3638,32.40605
ID_test_3639,43.36102
ID_test_364,81.20701
ID_test_3640,45.224983
ID_test_3641,29.288584
ID_test_3642,54.24636
ID_test_3643,39.19059
ID_test_3644,236.12556
ID_test_3645,103.44
ID_test_3646,60.59785
ID_test_3647,32.212204
ID_test_3648,57.902504
ID_test_3649,37.42691
ID_test_365,48.186363
ID_test_3650,39.438644
ID_test_3651,158.62772
ID_test_3652,61.563465
ID_test_3653,72.88423
ID_test_3654,42.14289
ID_test_3655,58.228355
ID_test_3656,41.444374
ID_test_3657,42.912773
ID_test_3658,41.747967
ID_test_3659,36.594
ID_test_366,31.692947
ID_test_3660,39.10798
ID_test_3661,125.518616
ID_test_3662,48.23782
ID_test_3663,44.2262
ID_test_3664,43.348362
ID_test_3665,53.000336
ID_test_3666,51.63919
ID_test_3667,46.018593
ID_test_3668,58.75639
ID_test_3669,203.50082
ID_test_367,32.765366
ID_test_3670,46.122658
ID_test_3671,36.61303
ID_test_3672,91.21134
ID_test_3673,81.312454
ID_test_3674,82.336716
ID_test_3675,39.793964
ID_test_3676,25.895874
ID_test_3677,40.350994
ID_test_3678,78.80837
ID_test_3679,73.01626
ID_test_368,30.154028
ID_test_3680,54.032787
ID_test_3681,55.235992
ID_test_3682,82.4743
ID_test_3683,53.86732
ID_test_3684,20.615309
ID_test_3685,28.41306
ID_test_3686,50.344307
ID_test_3687,59.68159
ID_test_3688,35.206444
ID_test_3689,52.04751
ID_test_369,49.65035
ID_test_3690,135.50931
ID_test_3691,33.569202
ID_test_3692,107.7921
ID_test_3693,30.400791
ID_test_3694,21.93732
ID_test_3695,46.212082
ID_test_3696,43.055214
ID_test_3697,77.90947
ID_test_3698,52.179626
ID_test_3699,63.272297
ID_test_37,42.56339
ID_test_370,86.92033
ID_test_3700,107.025314
ID_test_3701,81.56852
ID_test_3702,23.312702
ID_test_3703,85.656166
ID_test_3704,42.07689
ID_test_3705,35.47352
ID_test_3706,114.566
ID_test_3707,74.63944
ID_test_3708,79.190216
ID_test_3709,51.505077
ID_test_371,55.931023
ID_test_3710,48.20642
ID_test_3711,49.7339
ID_test_3712,27.26735
ID_test_3713,106.51994
ID_test_3714,62.742485
ID_test_3715,40.70914
ID_test_3716,34.395306
ID_test_3717,35.03771
ID_test_3718,20.698277
ID_test_3719,58.50936
ID_test_372,172.29921
ID_test_3720,50.641808
ID_test_3721,70.37172
ID_test_3722,41.063488
ID_test_3723,71.52714
ID_test_3724,58.12171
ID_test_3725,36.805122
ID_test_3726,42.494446
ID_test_3727,61.19291
ID_test_3728,68.98755
ID_test_3729,48.63102
ID_test_373,45.727547
ID_test_3730,66.77324
ID_test_3731,46.169407
ID_test_3732,41.361584
ID_test_3733,47.45365
ID_test_3734,50.718533
ID_test_3735,69.49678
ID_test_3736,76.36711
ID_test_3737,43.59539
ID_test_3738,52.720562
ID_test_3739,31.713627
ID_test_374,31.548716
ID_test_3740,36.666058
ID_test_3741,37.570446
ID_test_3742,47.45646
ID_test_3743,41.273323
ID_test_3744,43.979343
ID_test_3745,48.72189
ID_test_3746,33.62574
ID_test_3747,73.68587
ID_test_3748,106.704506
ID_test_3749,35.72827
ID_test_375,33.094627
ID_test_3750,37.54359
ID_test_3751,81.08208
ID_test_3752,38.106792
ID_test_3753,47.39948
ID_test_3754,48.081486
ID_test_3755,48.07088
ID_test_3756,26.810017
ID_test_3757,77.18427
ID_test_3758,64.37899
ID_test_3759,147.03363
ID_test_376,87.541275
ID_test_3760,42.40142
ID_test_3761,76.52327
ID_test_3762,41.40049
ID_test_3763,28.995953
ID_test_3764,25.915277
ID_test_3765,71.53419
ID_test_3766,136.31824
ID_test_3767,63.131767
ID_test_3768,65.90668
ID_test_3769,28.880962
ID_test_377,52.187935
ID_test_3770,54.638557
ID_test_3771,93.17649
ID_test_3772,45.012608
ID_test_3773,54.017517
ID_test_3774,53.14625
ID_test_3775,130.96797
ID_test_3776,110.312256
ID_test_3777,44.44793
ID_test_3778,141.32568
ID_test_3779,148.35405
ID_test_378,21.550333
ID_test_3780,54.779713
ID_test_3781,31.608387
ID_test_3782,37.254692
ID_test_3783,41.39492
ID_test_3784,79.53912
ID_test_3785,133.49847
ID_test_3786,20.517275
ID_test_3787,81.71333
ID_test_3788,37.0891
ID_test_3789,46.978264
ID_test_379,42.59261
ID_test_3790,29.00832
ID_test_3791,74.90914
ID_test_3792,74.720276
ID_test_3793,40.392574
ID_test_3794,41.252453
ID_test_3795,44.307518
ID_test_3796,51.428364
ID_test_3797,41.117477
ID_test_3798,50.098343
ID_test_3799,55.200783
ID_test_38,69.35212
ID_test_380,28.85496
ID_test_3800,72.51973
ID_test_3801,49.616108
ID_test_3802,110.342834
ID_test_3803,47.60957
ID_test_3804,36.99172
ID_test_3805,58.11513
ID_test_3806,39.867695
ID_test_3807,52.840595
ID_test_3808,61.855236
ID_test_3809,117.25122
ID_test_381,42.19767
ID_test_3810,73.18382
ID_test_3811,36.34447
ID_test_3812,57.063526
ID_test_3813,94.526405
ID_test_3814,65.82351
ID_test_3815,42.60888
ID_test_3816,67.22591
ID_test_3817,50.331074
ID_test_3818,53.681664
ID_test_3819,55.59966
ID_test_382,135.16913
ID_test_3820,59.190594
ID_test_3821,27.391125
ID_test_3822,52.855114
ID_test_3823,111.43258
ID_test_3824,36.619495
ID_test_3825,35.874893
ID_test_3826,37.694912
ID_test_3827,43.081234
ID_test_3828,39.107136
ID_test_3829,50.738594
ID_test_383,66.620674
ID_test_3830,71.85537
ID_test_3831,62.395805
ID_test_3832,71.029785
ID_test_3833,124.82555
ID_test_3834,27.483234
ID_test_3835,47.504486
ID_test_3836,45.72235
ID_test_3837,36.93792
ID_test_3838,93.04956
ID_test_3839,43.959297
ID_test_384,116.40773
ID_test_3840,95.67284
ID_test_3841,33.535027
ID_test_3842,19.079899
ID_test_3843,74.95188
ID_test_3844,149.29286
ID_test_3845,26.993866
ID_test_3846,41.655174
ID_test_3847,62.83709
ID_test_3848,57.236443
ID_test_3849,58.05256
ID_test_385,75.96431
ID_test_3850,20.670216
ID_test_3851,26.272572
ID_test_3852,54.12616
ID_test_3853,37.782738
ID_test_3854,49.937233
ID_test_3855,19.82224
ID_test_3856,44.81047
ID_test_3857,66.0724
ID_test_3858,36.56716
ID_test_3859,43.791126
ID_test_386,54.872566
ID_test_3860,40.127342
ID_test_3861,28.902332
ID_test_3862,33.537575
ID_test_3863,48.590065
ID_test_3864,149.67648
ID_test_3865,40.129387
ID_test_3866,48.435143
ID_test_3867,163.84534
ID_test_3868,44.032433
ID_test_3869,41.14401
ID_test_387,42.827293
ID_test_3870,81.9402
ID_test_3871,75.92923
ID_test_3872,48.993347
ID_test_3873,44.54302
ID_test_3874,209.36917
ID_test_3875,130.84848
ID_test_3876,93.52014
ID_test_3877,31.067148
ID_test_3878,36.91015
ID_test_3879,65.146194
ID_test_388,165.61577
ID_test_3880,69.66122
ID_test_3881,35.365356
ID_test_3882,242.84082
ID_test_3883,33.864067
ID_test_3884,78.598946
ID_test_3885,49.234657
ID_test_3886,35.457146
ID_test_3887,45.255913
ID_test_3888,71.13841
ID_test_3889,187.3331
ID_test_389,121.889465
ID_test_3890,68.48024
ID_test_3891,62.703625
ID_test_3892,31.204916
ID_test_3893,76.3719
ID_test_3894,80.760506
ID_test_3895,84.787674
ID_test_3896,63.473816
ID_test_3897,35.032764
ID_test_3898,27.043148
ID_test_3899,40.241814
ID_test_39,35.981697
ID_test_390,47.80445
ID_test_3900,37.244602
ID_test_3901,35.493504
ID_test_3902,53.355762
ID_test_3903,56.205048
ID_test_3904,85.432175
ID_test_3905,32.730606
ID_test_3906,72.64939
ID_test_3907,30.413685
ID_test_3908,99.09767
ID_test_3909,33.030357
ID_test_391,36.048378
ID_test_3910,44.234413
ID_test_3911,43.490158
ID_test_3912,33.89051
ID_test_3913,66.42745
ID_test_3914,20.901382
ID_test_3915,133.35837
ID_test_3916,46.353622
ID_test_3917,33.48404
ID_test_3918,50.127983
ID_test_3919,70.73088
ID_test_392,47.47215
ID_test_3920,118.73486
ID_test_3921,58.03181
ID_test_3922,33.10516
ID_test_3923,44.24743
ID_test_3924,51.640423
ID_test_3925,50.3198
ID_test_3926,40.699684
ID_test_3927,159.54437
